scan_id,month,detected,iou,left_err_days,right_err_days,n_matched,rmse,mae,pearson_r,peak_score
210018,1,True,0.9069162246021419,0.04299583911234397,-1.0748959778085991,31,5.562933871194596,4.59938409166077,0.99031674240366,0.9494966622276481
210018,2,True,0.9326347305389222,-1.0,-1.2173913043478262,28,31.14168800600235,14.681360677332643,0.8316209677962887,0.9165510878442553
210018,3,True,0.9554527534168965,-1.1772151898734178,-0.043600562587904367,31,12.704603011860957,4.812853033121484,0.9310594907668722,0.7790365272141717
210018,4,True,0.8987863025574339,0.042979942693409746,-2.1060171919770774,30,8.394683408640951,5.7932394232089734,0.9209261273066772,0.9340042408757876
210018,5,True,0.8484571462826143,-2.0928270042194095,-1.8312236286919832,31,14.16381970672515,10.878590820155344,0.6354445494594554,0.8451010647110674
210018,6,True,0.8208967923083468,-1.8805970149253732,0.8059701492537313,30,10.571169733796106,7.582705069747406,0.9101794844835329,0.9553236965140369
210018,7,True,0.7824734982332155,0.7848101265822786,1.9620253164556964,31,6.1556002958770035,4.855767102601253,0.778861011689616,0.8430613468710996
210018,8,True,0.8457283343577136,1.9620253164556964,2.180028129395218,31,11.361456179434219,8.633119750140748,0.8058095094335297,0.7143809681258457
210018,9,True,0.849077095504002,2.1398002853067046,3.0385164051355207,30,29.152056632393453,19.333213402211282,0.6899400084522068,0.8530479065811436
210018,10,True,0.7251606524962926,3.0783216783216782,3.1650349650349647,31,5.715723179242296,4.538939961552237,0.8757781146289337,0.8693618840300805
210018,11,True,0.756538823399192,3.1647398843930636,1.9942196531791907,30,5.084525512516314,4.70995880235695,0.83268487737579,0.8160993160676939
210018,12,True,0.9129239230064161,1.9971988795518207,-0.303921568627451,31,20.863227011699994,10.807380030791188,0.9553353160823789,0.9708621528013834
290022,1,True,0.9863013698630136,0.2123287671232877,-0.2547945205479452,31,15.636421112187097,9.12001125886704,0.9921236527531337,0.986496260788365
290022,2,True,0.9405306495882891,-0.2558823529411765,-1.1514705882352942,29,19.325555801840135,10.126128677059413,0.9774586374943498,0.9802127938745258
290022,3,True,0.8980938416422287,-1.1384180790960452,0.0,31,5.242348939509966,4.38347071262536,0.9975502138666003,0.9943747631811951
290022,4,True,0.818508699567383,0.0,-0.21961932650073207,30,5.346489940477844,4.0836396844815335,0.9247104115170041,0.8495508486391509
290022,5,True,0.8433008169315087,-0.22017045454545453,-0.17613636363636362,31,5.441063679564571,3.3242052808757347,0.9601070624902546,0.9811123009550519
290022,6,True,0.8871507326956604,-0.18099547511312217,-0.9502262443438914,30,8.241711183128478,5.800185663397079,0.9520115839664912,0.9688293431079467
290022,7,True,0.8774222258181965,-0.9247159090909091,-0.2642045454545454,31,5.033129663687998,3.1675393112348846,0.969257861287852,0.9660727850671151
290022,8,True,0.931745858580629,-0.26345609065155806,-0.26345609065155806,31,7.408968786336615,5.503712331055305,0.9762223959621135,0.9837146730821589
290022,9,True,0.9088134168161057,-0.2631578947368421,-0.3508771929824561,30,5.0501123195860185,4.145934224362447,0.9937753386339984,0.9951157392226122
290022,10,True,0.8099219933778551,-0.34929577464788736,-0.30563380281690145,31,6.9091155044996375,5.720495275647828,0.9150760850373133,0.953968550960408
290022,11,True,0.8179456016093206,-0.3074670571010249,-0.21961932650073207,30,4.903745420256883,3.9358281643686204,0.9384550066194767,0.9636361606471091
290022,12,True,0.9812493804081517,-0.2158774373259053,-0.38857938718662954,31,24.72340876947959,10.715866455282375,0.9759273147884486,0.9827899250847598
300026,1,True,0.9592541860037209,0.9551820728291317,-0.04341736694677871,31,6.473427024847199,4.089149910296792,0.9117396538796374,0.9314881230149141
300026,2,True,0.9799393972500618,-0.04482225656877898,0.0,29,22.683034562348944,13.603424093316205,0.9894273071544892,0.9845293951102411
300026,3,True,0.9641431614034233,-0.4789325842696629,0.9578651685393258,31,9.180932664759027,7.280146733556702,0.9129581749194629,0.9533631119894286
300026,4,True,0.9342898134863702,0.9469153515064562,-0.3012912482065997,30,13.011011326396595,8.509475662258636,0.6595826523368791,0.8551380999178309
300026,5,True,0.9166620321450419,-0.348314606741573,-1.2191011235955056,31,4.188433738703941,3.155192128633462,0.9728563417493604,0.9730973726648662
300026,6,True,0.9391426766137168,-1.3104524180967239,-0.28081123244929795,30,13.09216779859364,10.186494300742151,0.8301602578752625,0.9057190643012983
300026,7,True,0.9723946289874655,-0.2579750346740638,0.0,31,19.820623934723184,14.299279870107318,0.9646099438159279,0.9450046051099393
300026,8,True,0.9473233656311503,-0.13025210084033614,-0.17366946778711484,31,22.416257900798282,12.191434287965855,0.6187436493166742,0.7038226887375981
300026,9,True,0.9241257285595337,-0.21645021645021645,-0.30303030303030304,30,7.682111653362795,5.023277606231938,0.947000220093591,0.9651604640202657
300026,10,True,0.9586939119643424,-0.30055401662049863,-0.2146814404432133,31,30.422390910646563,20.594194729660476,0.5220746086481463,0.6421222570350599
300026,11,True,0.9513689731252281,-0.2152080344332855,-0.3873744619799139,30,6.3766012027440615,4.809554226653341,0.8110941442884692,0.9185665247656156
300026,12,True,0.9717467713481557,-0.38857938718662954,-0.08635097493036212,31,18.598611628404253,11.395429046662887,0.9341701348596284,0.9145997187077359
