scan_id,month,n_days,n_matched,rmse,mae,maxae,pearson_r,peak_score,paper_peak_score,paper_rmse
210018,1,31,31,5.50316654866984,4.712099121458906,12.510537618151204,0.9833963415283388,0.968708922431337,0.9804198890106536,1.7898889772431783
210018,2,28,28,3.1918773766041046,2.241832707205216,10.683901754584156,0.9987281994464641,0.9835492144224246,0.9894356445438056,1.9549894487563888
210018,3,31,31,6.5175724116668485,4.330423965771426,26.90640753082019,0.9874099380106608,0.9365345001899789,0.93017490836369,8.836441176461197
210018,4,30,30,3.938868112615053,3.2236324799952105,11.998796826877836,0.9883386405374077,0.959566180923344,0.9974338417288756,2.1692055615378054
210018,5,31,31,6.588360759373426,4.604115705010269,22.934133817499784,0.9281719553442032,0.9627688604880044,0.9615847582869734,5.335515885133964
210018,6,30,30,5.816485404555408,4.550013170071894,15.816531848990167,0.9794265742221884,0.9845447349080603,0.9742726548008538,6.847912394391483
210018,7,31,31,4.57252532766653,2.9057030118239933,14.188438706912642,0.8799598197097311,0.9121928152452606,0.9590850455835552,2.3583323854242666
210018,8,31,31,2.5449703675560014,2.169602596510677,6.220779386679345,0.9889532256131737,0.9868641728953932,0.9713464319748396,1.4495479673338592
210018,9,30,30,10.335347478365694,5.94879498355199,35.43508193394635,0.9636333357842959,0.9772434495084139,0.982215863932085,5.069332548239844
210018,10,31,31,4.318429903774671,3.9120009153973654,6.530541656147074,0.9889885883570001,0.9941561721142582,0.989836306752876,1.4965409179030618
210018,11,30,30,3.0724132763075387,2.9666357595411155,4.517935291536247,0.9778353492982904,0.9234035005851955,0.9770894356291672,0.7781661967989332
210018,12,31,31,11.268443848817583,7.728253317902374,49.19616257102497,0.9911321801852458,0.9842727066259889,0.993770432471298,4.848957248290561
290022,1,31,31,16.38773140809034,10.212936368692784,60.36564006357693,0.991257005976325,0.9867306097515636,0.9907402180638653,9.752943019527777
290022,2,29,29,9.42474409064378,7.038280667852194,23.6118191831292,0.996723188680365,0.9782803163250116,0.9962977874395152,1.7448563579069385
290022,3,31,31,14.267279798293503,9.31479939899643,53.25869392785614,0.9701748188551362,0.9770296456003951,0.9573099349651576,14.024545960553288
290022,4,30,30,6.5145943673252935,5.191023597042372,17.953216266152623,0.8998304605781078,0.8363623963415793,0.9946664224743752,1.7279933268712475
290022,5,31,31,6.6352095348962745,4.147989353773878,20.69586734232861,0.9322577946464199,0.9704372330902586,0.9962189599414508,1.72142033583678
290022,6,30,30,64.00429692563017,58.25927938294829,135.47629593101928,-0.1626868924312476,0.03852469505174868,0.9815045201419336,3.6076282985036174
290022,7,31,31,10.375973045739775,6.666607259222523,33.688963497838614,0.8691336161569782,0.9368807038093144,0.9875205281623782,1.8175131686916133
290022,8,31,31,10.164955196472885,7.2660986626072575,30.773642741238774,0.9479160223994344,0.9623834885622788,0.9899092535625954,2.807999968313021
290022,9,30,30,8.003176685851464,5.216938489292804,24.381853444723944,0.9753833065126699,0.9767849355328235,0.9601657028234214,5.505411829718146
290022,10,31,31,7.339371369895535,5.611395753855044,16.612604377096034,0.8466721728638162,0.9288539524624683,0.9831630740561064,2.058875508847895
290022,11,30,30,5.443216104627112,4.19473734166144,14.05211569069344,0.8980753376413848,0.9523274673972986,0.981987205389086,1.8084798079800144
290022,12,31,31,30.73174663522439,13.946550867321823,133.2810672070945,0.9624728996349979,0.9735864621701596,0.978770336816129,18.86630953277411
300026,1,31,31,4.702639381167492,2.9731444142779746,17.086018953663427,0.9654964149329203,0.9750545647107408,0.9967409991398982,2.3907938007276104
300026,2,29,29,30.38299086283654,16.69298893525936,120.90715769431743,0.9806951370979887,0.9787475214414866,0.98626250276108,27.19247960587988
300026,3,31,31,10.768586452610808,7.129993306418923,41.30244583918528,0.877160583471957,0.9415804693775546,0.9703201815100682,7.073863244056192
300026,4,30,30,9.950413448288039,5.430063651579494,45.00096201558259,0.8197358817362534,0.9203257893302562,0.9413353807230728,8.62675749984245
300026,5,31,31,8.374508568194274,6.101447568309915,27.654403314689574,0.9047433835881578,0.9221315380132356,0.9893383421003312,2.902590035522889
300026,6,30,30,8.19315462238247,6.160854630939465,20.87547203483237,0.967307808884643,0.9705193570484119,0.6954932507308278,24.22138808039159
300026,7,31,31,20.582482558449758,14.723865762737274,68.11525618120271,0.9567148934908469,0.9427567181240303,0.83812994205361,41.98236306982004
300026,8,31,31,22.54136540425708,12.188936492787072,95.4856111939518,0.5867624401946678,0.6949468238853387,0.4741002772025066,37.94216662598787
300026,9,30,30,31.666115447487563,23.30013375895688,80.73275607014241,-0.17655301454043226,0.21515846830991256,0.9289272171912848,11.53005819273824
300026,10,31,31,105.45457261228889,102.44453393797676,136.7591541843645,0.3624611203410403,0.7087706414232299,0.7193858401919273,26.48452519911152
300026,11,30,30,8.895080335224684,7.0676608723931595,25.193752501118624,0.5963125928870296,0.809140468201525,0.808548745522753,8.722052845461933
300026,12,31,31,6.021371683503205,4.034775862530667,15.78901269602784,0.9949000615119967,0.9389020128395085,0.9699781246115232,11.064193147774905
